5e5fb7,127.0.0.1,GET,http://127.0.0.1:8000/,1562833586,,404
49abce,127.0.0.1,GET,http://127.0.0.1:8000/,1562833586,,404
fb892f,127.0.0.1,GET,http://127.0.0.1:8000/,1562833586,,404
65d5b3,127.0.0.1,GET,http://127.0.0.1:8000/,1562833586,,404
2125d6,127.0.0.1,GET,http://127.0.0.1:8000/,1562836446,,404
aafcce,127.0.0.1,GET,http://127.0.0.1:8000/,1562836786,,404
29a5dc,127.0.0.1,GET,http://127.0.0.1:8000/,1562836795,,404
b10366,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1562836797,a154c0,200
a154c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1562836797,,404
817e81,127.0.0.1,GET,http://127.0.0.1:8000/service,1562836823,,200
96cd0a,127.0.0.1,GET,http://127.0.0.1:8000/service,1562836981,,200
7d1ca9,127.0.0.1,GET,http://127.0.0.1:8000/service,1562837094,,200
1933a3,127.0.0.1,GET,http://127.0.0.1:8000/service,1562837218,,200
55f6a1,127.0.0.1,GET,http://127.0.0.1:8000/service,1562837598,,200
f2c7c4,127.0.0.1,GET,http://127.0.0.1:8000/service,1562837602,,200
858315,127.0.0.1,GET,http://127.0.0.1:8000/service/newservice,1562837603,,200
c68881,127.0.0.1,GET,http://127.0.0.1:8000/service/create_employe,1562837605,b9f101,200
b9f101,127.0.0.1,GET,http://127.0.0.1:8000/service/create_employe,1562837605,,404
5b34cc,127.0.0.1,GET,http://127.0.0.1:8000/service/newservice,1562837651,,200
2a5855,127.0.0.1,GET,http://127.0.0.1:8000/service/newemploye,1562837652,,200
5c4d1c,127.0.0.1,GET,http://127.0.0.1:8000/service/newservice,1562837654,,200
a19f5f,127.0.0.1,GET,http://127.0.0.1:8000/service,1562837656,,200
340a6e,127.0.0.1,GET,http://127.0.0.1:8000/service,1562837657,,200
8f1f98,127.0.0.1,GET,http://127.0.0.1:8000/service/newservice,1562839052,780b24,200
780b24,127.0.0.1,GET,http://127.0.0.1:8000/service/newservice,1562839052,,500
d8e7e1,127.0.0.1,GET,http://127.0.0.1:8000/service/newservice,1562839173,753a4c,200
753a4c,127.0.0.1,GET,http://127.0.0.1:8000/service/newservice,1562839173,,500
